,ap,lat,seg
719,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-18-seg-vert_msk.nii.gz
720,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-19-seg-vert_msk.nii.gz
721,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-8-seg-vert_msk.nii.gz
722,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-9-seg-vert_msk.nii.gz
723,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-10-seg-vert_msk.nii.gz
724,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-11-seg-vert_msk.nii.gz
725,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-12-seg-vert_msk.nii.gz
726,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-13-seg-vert_msk.nii.gz
727,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-14-seg-vert_msk.nii.gz
728,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-15-seg-vert_msk.nii.gz
729,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-16-seg-vert_msk.nii.gz
730,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-17-seg-vert_msk.nii.gz
731,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-18-seg-vert_msk.nii.gz
732,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-20-seg-vert_msk.nii.gz
733,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-21-seg-vert_msk.nii.gz
734,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-7_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-7_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-7-seg-vert_msk.nii.gz
735,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-8-seg-vert_msk.nii.gz
736,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-9-seg-vert_msk.nii.gz
737,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-10-seg-vert_msk.nii.gz
738,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-11-seg-vert_msk.nii.gz
739,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-12-seg-vert_msk.nii.gz
740,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-13-seg-vert_msk.nii.gz
741,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-14-seg-vert_msk.nii.gz
742,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-15-seg-vert_msk.nii.gz
743,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-16-seg-vert_msk.nii.gz
744,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-17-seg-vert_msk.nii.gz
745,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-9-seg-vert_msk.nii.gz
746,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-10-seg-vert_msk.nii.gz
747,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-11-seg-vert_msk.nii.gz
748,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-12-seg-vert_msk.nii.gz
749,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-13-seg-vert_msk.nii.gz
750,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-14-seg-vert_msk.nii.gz
751,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-15-seg-vert_msk.nii.gz
752,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-16-seg-vert_msk.nii.gz
753,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-17-seg-vert_msk.nii.gz
754,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-18-seg-vert_msk.nii.gz
755,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-19-seg-vert_msk.nii.gz
756,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-9-seg-vert_msk.nii.gz
757,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-10-seg-vert_msk.nii.gz
758,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-11-seg-vert_msk.nii.gz
759,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-12-seg-vert_msk.nii.gz
760,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-13-seg-vert_msk.nii.gz
761,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-14-seg-vert_msk.nii.gz
762,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-15-seg-vert_msk.nii.gz
763,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-16-seg-vert_msk.nii.gz
764,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-17-seg-vert_msk.nii.gz
765,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-18-seg-vert_msk.nii.gz
766,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0400_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0400/derivatives/seg_roi/LIDC-IDRI-LUNA-0400_vert-9-seg-vert_msk.nii.gz
767,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-10-seg-vert_msk.nii.gz
768,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-11-seg-vert_msk.nii.gz
769,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-12-seg-vert_msk.nii.gz
770,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-13-seg-vert_msk.nii.gz
771,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-14-seg-vert_msk.nii.gz
772,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-15-seg-vert_msk.nii.gz
773,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-16-seg-vert_msk.nii.gz
774,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-17-seg-vert_msk.nii.gz
775,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-18-seg-vert_msk.nii.gz
776,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-19-seg-vert_msk.nii.gz
777,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-20-seg-vert_msk.nii.gz
778,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-21-seg-vert_msk.nii.gz
779,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0781_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0781/derivatives/seg_roi/LIDC-IDRI-LUNA-0781_vert-9-seg-vert_msk.nii.gz
780,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0573_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0573_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/seg_roi/LIDC-IDRI-LUNA-0573_vert-10-seg-vert_msk.nii.gz
781,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0573_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0573_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/seg_roi/LIDC-IDRI-LUNA-0573_vert-11-seg-vert_msk.nii.gz
782,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0573_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0573_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0573/derivatives/seg_roi/LIDC-IDRI-LUNA-0573_vert-12-seg-vert_msk.nii.gz
