,ap,lat,seg
774,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-10-seg-vert_msk.nii.gz
775,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-11-seg-vert_msk.nii.gz
776,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-12-seg-vert_msk.nii.gz
777,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-13-seg-vert_msk.nii.gz
778,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-14-seg-vert_msk.nii.gz
779,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-15-seg-vert_msk.nii.gz
780,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-16-seg-vert_msk.nii.gz
781,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-17-seg-vert_msk.nii.gz
782,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-18-seg-vert_msk.nii.gz
783,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-19-seg-vert_msk.nii.gz
784,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-20-seg-vert_msk.nii.gz
785,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-9-seg-vert_msk.nii.gz
786,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-10-seg-vert_msk.nii.gz
787,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-11-seg-vert_msk.nii.gz
788,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-12-seg-vert_msk.nii.gz
789,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-13-seg-vert_msk.nii.gz
790,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-14-seg-vert_msk.nii.gz
791,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-15-seg-vert_msk.nii.gz
792,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-16-seg-vert_msk.nii.gz
793,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-17-seg-vert_msk.nii.gz
794,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-18-seg-vert_msk.nii.gz
795,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-19-seg-vert_msk.nii.gz
796,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-20-seg-vert_msk.nii.gz
797,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-9-seg-vert_msk.nii.gz
798,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-10-seg-vert_msk.nii.gz
799,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-11-seg-vert_msk.nii.gz
800,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-12-seg-vert_msk.nii.gz
801,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-13-seg-vert_msk.nii.gz
802,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-14-seg-vert_msk.nii.gz
803,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-15-seg-vert_msk.nii.gz
804,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-16-seg-vert_msk.nii.gz
805,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-17-seg-vert_msk.nii.gz
806,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-18-seg-vert_msk.nii.gz
807,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-19-seg-vert_msk.nii.gz
808,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-20-seg-vert_msk.nii.gz
809,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-9-seg-vert_msk.nii.gz
810,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-10-seg-vert_msk.nii.gz
811,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-11-seg-vert_msk.nii.gz
812,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-12-seg-vert_msk.nii.gz
813,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-13-seg-vert_msk.nii.gz
814,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-14-seg-vert_msk.nii.gz
815,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-15-seg-vert_msk.nii.gz
816,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-16-seg-vert_msk.nii.gz
817,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-17-seg-vert_msk.nii.gz
818,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-18-seg-vert_msk.nii.gz
819,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-20-seg-vert_msk.nii.gz
820,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-21-seg-vert_msk.nii.gz
821,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0010_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0010/derivatives/seg_roi/LIDC-IDRI-LUNA-0010_vert-9-seg-vert_msk.nii.gz
822,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-10-seg-vert_msk.nii.gz
823,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-11-seg-vert_msk.nii.gz
824,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-12-seg-vert_msk.nii.gz
825,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-13-seg-vert_msk.nii.gz
826,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-14-seg-vert_msk.nii.gz
827,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-15-seg-vert_msk.nii.gz
828,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-16-seg-vert_msk.nii.gz
829,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-17-seg-vert_msk.nii.gz
830,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-18-seg-vert_msk.nii.gz
831,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-20-seg-vert_msk.nii.gz
832,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-21-seg-vert_msk.nii.gz
833,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-22_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-22_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-22-seg-vert_msk.nii.gz
834,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0453_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0453/derivatives/seg_roi/LIDC-IDRI-LUNA-0453_vert-9-seg-vert_msk.nii.gz
835,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0262_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0262_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/seg_roi/LIDC-IDRI-LUNA-0262_vert-10-seg-vert_msk.nii.gz
836,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0262_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0262_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/seg_roi/LIDC-IDRI-LUNA-0262_vert-11-seg-vert_msk.nii.gz
837,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0262_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0262_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0262/derivatives/seg_roi/LIDC-IDRI-LUNA-0262_vert-12-seg-vert_msk.nii.gz
