,ap,lat,seg
763,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0198_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0198/derivatives/seg_roi/LIDC-IDRI-LUNA-0198_vert-9-seg-vert_msk.nii.gz
764,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-10-seg-vert_msk.nii.gz
765,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-11-seg-vert_msk.nii.gz
766,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-12-seg-vert_msk.nii.gz
767,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-13-seg-vert_msk.nii.gz
768,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-14-seg-vert_msk.nii.gz
769,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-15-seg-vert_msk.nii.gz
770,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-16-seg-vert_msk.nii.gz
771,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-17-seg-vert_msk.nii.gz
772,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-18-seg-vert_msk.nii.gz
773,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0446_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0446/derivatives/seg_roi/LIDC-IDRI-LUNA-0446_vert-9-seg-vert_msk.nii.gz
774,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-10-seg-vert_msk.nii.gz
775,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-11-seg-vert_msk.nii.gz
776,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-12-seg-vert_msk.nii.gz
777,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-13-seg-vert_msk.nii.gz
778,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-14-seg-vert_msk.nii.gz
779,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-15-seg-vert_msk.nii.gz
780,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-16-seg-vert_msk.nii.gz
781,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-17-seg-vert_msk.nii.gz
782,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-18-seg-vert_msk.nii.gz
783,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-19-seg-vert_msk.nii.gz
784,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-20-seg-vert_msk.nii.gz
785,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0238_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0238/derivatives/seg_roi/LIDC-IDRI-LUNA-0238_vert-9-seg-vert_msk.nii.gz
786,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-10-seg-vert_msk.nii.gz
787,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-11-seg-vert_msk.nii.gz
788,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-12-seg-vert_msk.nii.gz
789,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-13-seg-vert_msk.nii.gz
790,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-14-seg-vert_msk.nii.gz
791,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-15-seg-vert_msk.nii.gz
792,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-16-seg-vert_msk.nii.gz
793,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-17-seg-vert_msk.nii.gz
794,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-18-seg-vert_msk.nii.gz
795,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-19-seg-vert_msk.nii.gz
796,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-20-seg-vert_msk.nii.gz
797,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0004_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0004/derivatives/seg_roi/LIDC-IDRI-LUNA-0004_vert-9-seg-vert_msk.nii.gz
798,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-10-seg-vert_msk.nii.gz
799,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-11-seg-vert_msk.nii.gz
800,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-12-seg-vert_msk.nii.gz
801,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-13-seg-vert_msk.nii.gz
802,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-14-seg-vert_msk.nii.gz
803,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-15-seg-vert_msk.nii.gz
804,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-16-seg-vert_msk.nii.gz
805,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0220_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0220/derivatives/seg_roi/LIDC-IDRI-LUNA-0220_vert-17-seg-vert_msk.nii.gz
