,ap,lat,seg
709,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-8-seg-vert_msk.nii.gz
710,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0450_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0450/derivatives/seg_roi/LIDC-IDRI-LUNA-0450_vert-9-seg-vert_msk.nii.gz
711,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-10-seg-vert_msk.nii.gz
712,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-11-seg-vert_msk.nii.gz
713,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-12-seg-vert_msk.nii.gz
714,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-13-seg-vert_msk.nii.gz
715,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-14-seg-vert_msk.nii.gz
716,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-15-seg-vert_msk.nii.gz
717,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-16-seg-vert_msk.nii.gz
718,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-17-seg-vert_msk.nii.gz
719,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-18-seg-vert_msk.nii.gz
720,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-19-seg-vert_msk.nii.gz
721,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-8-seg-vert_msk.nii.gz
722,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0429_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0429/derivatives/seg_roi/LIDC-IDRI-LUNA-0429_vert-9-seg-vert_msk.nii.gz
723,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-10-seg-vert_msk.nii.gz
724,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-11-seg-vert_msk.nii.gz
725,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-12-seg-vert_msk.nii.gz
726,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-13-seg-vert_msk.nii.gz
727,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-14-seg-vert_msk.nii.gz
728,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-15-seg-vert_msk.nii.gz
729,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-16-seg-vert_msk.nii.gz
730,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-17-seg-vert_msk.nii.gz
731,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-18-seg-vert_msk.nii.gz
732,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-20-seg-vert_msk.nii.gz
733,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-21-seg-vert_msk.nii.gz
734,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-7-seg-vert_msk.nii.gz
735,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-8-seg-vert_msk.nii.gz
736,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0548_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0548/derivatives/seg_roi/LIDC-IDRI-LUNA-0548_vert-9-seg-vert_msk.nii.gz
737,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-10-seg-vert_msk.nii.gz
738,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-11-seg-vert_msk.nii.gz
739,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-12-seg-vert_msk.nii.gz
740,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-13-seg-vert_msk.nii.gz
741,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-14-seg-vert_msk.nii.gz
742,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-15-seg-vert_msk.nii.gz
743,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-16-seg-vert_msk.nii.gz
744,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-17-seg-vert_msk.nii.gz
745,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0139_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0139/derivatives/seg_roi/LIDC-IDRI-LUNA-0139_vert-9-seg-vert_msk.nii.gz
746,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-10-seg-vert_msk.nii.gz
747,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-11-seg-vert_msk.nii.gz
748,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-12-seg-vert_msk.nii.gz
749,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-13-seg-vert_msk.nii.gz
750,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-14-seg-vert_msk.nii.gz
751,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0869_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0869/derivatives/seg_roi/LIDC-IDRI-LUNA-0869_vert-15-seg-vert_msk.nii.gz
